Id,Y
27167,0.9563843485677395
27168,0.9545343489472582
27169,0.5874062752246673
27170,0.9410032270609231
27171,0.8913390215375201
27172,0.963271221532091
27173,0.9511780326164314
27174,0.9678449328449329
27175,0.9963997215521606
27176,0.9602822222741397
27177,0.9574570112203915
27178,0.963748592106338
27179,0.8648043586167354
27180,0.9889520632357686
27181,0.9527917561635042
27182,0.8840970694081998
27183,0.9805417389627915
27184,0.9909551282051282
27185,0.9607136102346501
27186,0.7107277581922128
27187,0.9457027851329525
27188,0.8865575356000616
27189,0.9887594043887147
27190,0.9733232765950354
27191,0.944000400407689
27192,0.956182641742616
27193,0.9215990972121128
27194,0.9789447148077817
27195,0.8234204271420265
27196,0.9364881036869849
27197,0.9471318162877435
27198,0.9272579357248771
27199,0.9959570494864614
27200,0.9764026806526807
27201,0.9287987379720137
27202,0.9398024416584854
27203,0.9247905379352052
27204,0.9464460573316491
27205,0.9894887718183074
27206,0.9672587021607975
27207,0.9418115627566626
27208,0.9269850984625941
27209,0.8909543879364221
27210,0.9891995964324967
27211,0.9222404095133002
27212,0.9710702451216282
27213,0.9820724621231526
27214,0.9862777759874534
27215,0.9348574845608989
27216,0.9370944994240347
27217,0.9440767177267176
27218,0.9654009952465833
27219,0.9813046807380078
27220,0.99375
27221,0.9764339968556386
27222,0.9751097037652269
27223,0.9352828334437454
27224,0.9810297612834925
27225,0.8660605867189294
27226,0.9417933007360874
27227,0.9089728409737999
27228,0.9728385690536853
27229,0.935146962362829
27230,0.9203020411964273
27231,0.9196371496505767
27232,0.9907776918260371
27233,0.9672845473110959
27234,0.9726711665672062
27235,0.9553920765225113
27236,0.8893485678216669
27237,0.9804088913056361
27238,0.895013214633283
27239,0.9763759454509454
27240,0.9647010543220221
27241,0.9733617216117214
27242,0.9433261524050998
27243,0.8537406077104187
27244,0.650491313320147
27245,0.9993939393939394
27246,0.9833656474244709
27247,0.9346624357888461
27248,0.7797613326321559
27249,0.9813263294780417
27250,0.5489116915250757
27251,0.9754597236097234
27252,0.9742222222222223
27253,0.9595444901589638
27254,0.9839949494949493
27255,0.8618312878157067
27256,0.9821828310922883
27257,0.8901472280584558
27258,0.9891241863046879
27259,0.972820098611571
27260,0.9813671996828898
27261,0.9831179464100256
27262,0.9992983386355603
27263,0.977065768930523
27264,0.9592360338074623
27265,0.888913836603797
27266,0.9912222222222222
27267,0.9802337921814405
27268,0.9132282800346836
27269,0.9664370488268154
27270,0.9019927913981524
27271,0.969915834165834
27272,0.9887044334975369
27273,0.9562037876073581
27274,0.9361425333540752
27275,0.959063290524516
27276,0.9654706216722346
27277,0.9919473684210527
27278,0.9989412698412699
27279,0.9971428571428572
27280,0.9797191240132416
27281,0.9159729948414157
27282,0.9912223928998124
27283,0.9970651925008225
27284,0.9456187630845476
27285,0.8877971577977793
27286,0.9089440080528788
27287,0.9246937422525306
27288,0.8900996162387935
27289,0.9614649105869789
27290,0.9150411618745623
27291,0.8997473306154145
27292,0.976861048022872
27293,0.9521538765424011
27294,0.9746401720642227
27295,0.9506362558833295
27296,0.9447314235472128
27297,0.9851282051282051
27298,0.9426354111331798
27299,0.9375367003558182
27300,0.9848459383753502
27301,0.9581974553508913
27302,0.9270640931890558
27303,0.8825089958724027
27304,0.9964306710216344
27305,0.943626800917299
27306,0.9730481220906754
27307,0.9464299103814048
27308,0.990891524520256
27309,0.9299201443296158
27310,0.9881289060622086
27311,0.9921031746031747
27312,0.9510629001979097
27313,0.6182865427402807
27314,0.9732807497993754
27315,0.944994455743937
27316,0.9982384874380671
27317,0.9400620150356552
27318,0.6017724756930657
27319,0.9424197745488495
27320,0.9924761904761904
27321,0.9698720102199286
27322,0.9729855150955633
27323,0.9287042267332573
27324,0.9545694561713819
27325,0.9423048009289885
27326,0.9353605494093108
27327,0.9617909974019654
27328,0.9107644679328613
27329,0.7454343955007563
27330,0.9534350168654252
27331,0.9733760694151846
27332,0.9947142857142858
27333,0.983526630977718
27334,0.9991649273345702
27335,0.9671658130350125
27336,0.9023473339429264
27337,0.9513231415184512
27338,0.9262592301524643
27339,0.8243095459894986
27340,0.9926373626373626
27341,0.9896691919191918
27342,0.9894279448621554
27343,0.9594321239440171
27344,0.9615252624732021
27345,0.9733190004707604
27346,0.9595483762610735
27347,0.9937575757575757
27348,0.9617794500576581
27349,0.9069900996355326
27350,0.9505433437462453
27351,0.9989300173510699
27352,0.7906364782690622
27353,0.948147371687149
27354,0.9285140887634753
27355,0.9802963111449954
27356,0.9484139607926042
27357,0.9901787857283381
27358,0.9740198343323344
27359,0.9358121257827139
27360,0.7483141406858222
27361,0.9274460265224969
27362,0.8357040000790461
27363,0.41143391958740144
27364,0.9285613040554216
27365,0.8294507971190757
27366,0.9828267669023483
27367,0.9520813047137057
27368,0.8969949751570243
27369,0.9556047432651207
27370,0.976065310293571
27371,0.9868852664576803
27372,0.9836486852940339
27373,0.8910089013741286
27374,0.9247393275723726
27375,0.9794856575762738
27376,0.9750076382678167
27377,0.9338010472983208
27378,0.9299296148296148
27379,0.9738454959791167
27380,0.7099843847379921
27381,0.9076817409563368
27382,0.9362962387407469
27383,0.933480783564434
27384,0.9438409037041389
27385,0.957444406178972
27386,0.9652524474317952
27387,0.960324008428847
27388,0.932057240513995
27389,0.9914367088607595
27390,0.7658740804448283
27391,0.8982368927184322
27392,0.4375504799371399
27393,0.9118847036560936
27394,0.9311058941058942
27395,0.9892161909475884
27396,0.9656139297755989
27397,0.9572118864691188
27398,0.9504135236909212
27399,0.9705207347019915
27400,0.9828839855410204
27401,0.8763057464586743
27402,0.9915
27403,0.9965873015873017
27404,0.9779733163775488
27405,0.979349546087203
27406,0.9107373483557696
27407,0.9366272712573229
27408,0.9990354609929077
27409,0.9877822716130987
27410,0.9721865250347554
27411,0.7800188860875954
27412,0.9849571667157874
27413,0.9670542292674646
27414,0.9826365274890612
27415,0.9772542871721975
27416,0.9582600133440689
27417,0.9944046594982079
27418,0.969778964705117
27419,0.9634824520578377
27420,0.47218027840227483
27421,0.9435438587161726
27422,0.9527959431694842
27423,0.9907221857090278
27424,0.9512156996840385
27425,0.9806302308802308
27426,0.9469605631296807
27427,0.7252789288818831
27428,0.9724886663158391
27429,0.9699528716897138
27430,0.992702380952381
27431,0.9962191924835991
27432,0.9532857458426913
27433,0.9913029896460129
27434,0.9601524406058719
27435,0.8813190387503714
27436,0.8796490873561811
27437,0.9808186813186812
27438,0.9943071935571937
27439,0.9009317998762622
27440,0.9086656382832853
27441,0.9875140692640693
27442,0.9765229091358644
27443,0.9558092988453383
27444,0.9401865858770619
27445,0.9794945054945055
27446,0.9373735328218932
27447,0.7980830711256407
27448,0.8877982709916384
27449,0.9564467418546365
27450,0.9642199639418608
27451,0.9694362469886364
27452,0.9990956340956341
27453,0.9845085470085471
27454,0.9987880434782609
27455,0.9519698670203279
27456,0.9802205245734658
27457,0.9103055969449856
27458,0.9913462033462034
27459,0.9503630221737417
27460,0.8979175564910239
27461,0.9187657193754754
27462,0.9386451121342426
27463,0.9462438383538726
27464,0.9161225637607978
27465,0.9781759797508011
27466,0.6555205858819335
27467,0.9557305253620269
27468,0.9685183911885846
27469,0.7302221321656854
27470,0.9211065398424543
27471,0.9511547409562117
27472,0.8702591811782989
27473,0.8784703006873439
27474,0.9864891013105299
27475,0.9507704977391677
27476,0.9796861074830717
27477,0.9770933907367815
27478,0.9472007098108216
27479,0.9163240901273155
27480,0.9253044802261049
27481,0.9858648325358853
27482,0.981366028804636
27483,0.9097513843845505
27484,0.9699701872201872
27485,0.9487211226892129
27486,0.925190043826535
27487,0.9835911818677775
27488,0.4373984927674506
27489,0.8841603132125284
27490,0.9443681847298148
27491,0.9950476190476191
27492,0.9373090221276409
27493,0.9973389679603342
27494,0.9372146770582351
27495,0.9699663432954543
27496,0.8611908027280947
27497,0.9883572683355291
27498,0.9148736228868767
27499,0.9777286414565826
27500,0.943654760098157
27501,0.7842011984795044
27502,0.930614109347556
27503,0.9564301083164187
27504,0.9490241467647641
27505,0.9140717319528866
27506,0.9742763174325674
27507,1.0
27508,0.9251618496998448
27509,0.9547132778082341
27510,0.985374468636438
27511,0.99875
27512,0.941667193917194
27513,0.9984492481203007
27514,0.9928333333333333
27515,0.9949565018315019
27516,0.6862137700415396
27517,0.9270970928221766
27518,0.9301336680449692
27519,0.9618847442716998
27520,0.8892353910983463
27521,0.47033960604024183
27522,0.9298719749746023
27523,0.9850854417035632
27524,0.6950495234156985
27525,0.8800179747904768
27526,0.9400688053326525
27527,0.964029487428248
27528,0.901898364129725
27529,0.9877185868229045
27530,0.9952857142857144
27531,0.9416770178625775
27532,0.9857282610744561
27533,0.9602479082934601
27534,0.9359058690536394
27535,0.9898105423987776
27536,0.9944059392987964
27537,0.9943939393939394
27538,0.9766373626373627
27539,0.9369463625619231
27540,0.8510042481638931
27541,0.9151886649570882
27542,0.9736815776815777
27543,0.9530558381798779
27544,0.9845965236246346
27545,0.5468577216167186
27546,0.9817999368253136
27547,0.9982222426021032
27548,0.9914267455608919
27549,0.9829115563748964
27550,0.9719101764248822
27551,0.9712916189527104
27552,0.9033423664080213
27553,0.9413401339771825
27554,0.9612419992288413
27555,0.5513398968550703
27556,0.9440381633246631
27557,0.9590330132868372
27558,0.6883396107317633
27559,0.987737104425629
27560,0.9502413454600956
27561,0.8679147472609049
27562,0.561727410800398
27563,0.9074005504991091
27564,0.9346590468799681
27565,0.7878021338603497
27566,0.933577702822079
27567,0.9615215318577229
27568,0.9389670574228229
27569,0.9832930791500318
27570,0.8886247426709205
27571,0.874118338116132
27572,0.9789047619047618
27573,0.9760302117148281
27574,0.980274897765231
27575,0.9731075723613035
27576,0.9283238638364311
27577,0.9625323378885494
27578,0.9905394225657383
27579,0.8070562103644383
27580,0.9656707454437707
27581,0.7734769051835477
27582,0.9698394762420105
27583,0.8882333390329982
27584,0.9342448389529412
27585,0.9709747862597271
27586,0.9985714285714287
27587,0.948598416955813
27588,0.508004600530853
27589,0.9966482873851296
27590,0.7715560814425095
27591,0.9578082184275202
27592,0.8193737761310084
27593,0.977365811965812
27594,0.994578121816952
27595,0.9550533913798618
27596,0.9936846557520761
27597,0.9892792662385516
27598,0.8846454244585822
27599,0.9988131313131313
27600,0.9036257778060317
27601,0.9947478632478632
27602,0.9649954176959992
27603,0.9881349206349206
27604,0.9691706626706627
27605,0.9580719918402143
27606,0.8525757843400704
27607,0.9263659857896218
27608,0.9638133609430954
27609,0.995154868467154
27610,0.8885740537065315
27611,0.9877888615773236
27612,0.9189587024644414
27613,0.8750270096038543
27614,0.9853959923664122
27615,0.8317332370881151
27616,0.9777030230015024
27617,0.95586773799677
27618,0.810959295219009
27619,0.912391269856434
27620,0.9161513149820641
27621,0.9882119815668201
27622,0.9498281967948722
27623,0.9929985084000629
27624,0.9905357142857143
27625,0.9997894736842105
27626,0.9679220852345851
27627,0.9819750433160069
27628,0.8733551185040036
27629,0.9830850184374899
27630,0.9407520014927978
27631,0.992840909090909
27632,0.46702354342742225
27633,0.9850215617715616
27634,0.8524739453771403
27635,0.9722338782680399
27636,0.9560227780975064
27637,0.9444602325778797
27638,0.895385546882423
27639,0.8666159149729802
27640,0.9776124087051259
27641,0.9382231868166448
27642,0.9688715369597722
27643,0.9556528410414343
27644,0.9147258884497331
27645,0.8975768729883228
27646,0.9327443462969779
27647,0.9354837770062471
27648,0.5374819288227898
27649,0.779236993568857
27650,0.9631603281959058
27651,0.9761511011511012
27652,0.9942025672014231
27653,0.8679113992273222
27654,0.5088647635198099
27655,0.9897810669897956
27656,0.8446688281299938
27657,0.9344977558011762
27658,0.9605
27659,0.9558614645588329
27660,0.9681297852474323
27661,0.9616092985006811
27662,0.4393137275469381
27663,0.9097517789841596
27664,0.9500676845676845
27665,0.9925288338481227
27666,0.9961278025457131
27667,0.9832200854700855
27668,0.9351773365523364
27669,0.8803263679445642
27670,0.9601152920458162
27671,0.8711594030671346
27672,0.9713997733192958
27673,0.937290534281798
27674,0.972215615843427
27675,0.8850626573759861
27676,0.886825728139139
27677,0.9811914732592318
27678,0.9816629963388863
27679,0.9631721500721497
27680,0.9790865164247515
27681,0.9932924836601308
27682,0.851686743141848
27683,0.9329494289970062
27684,0.9654291736061442
27685,0.9617625337097522
27686,0.565425439257651
27687,0.9404594930646746
27688,0.9283169777926794
27689,0.9753632064289981
27690,0.9911476280685138
27691,0.9559103161400931
27692,0.9981665097972106
27693,0.9174972365509594
27694,0.8476964234991354
27695,0.9409447988658514
27696,0.9992592592592593
27697,0.9107133383857523
27698,0.9840944104914692
27699,0.9222413693132484
27700,0.9893394287704632
27701,0.9742781824836503
27702,0.9554030785761795
27703,0.94700680565836
27704,0.9150530395268167
27705,0.9706958367719237
27706,0.8999979127767626
27707,0.9654894037242369
27708,0.8977574469779612
27709,0.9633166566352598
27710,0.9850250368188513
27711,0.9943990729252825
27712,0.9359531326501718
27713,0.9218611286837018
27714,0.9697003228797344
27715,0.8692781578761459
27716,0.9771148193760262
27717,0.9964024479003584
27718,0.9058611659471771
27719,0.893810270053304
27720,0.9586450077600471
27721,0.9615241972717739
27722,0.8951656656204462
27723,0.9907391073838441
27724,0.934492217262509
27725,0.9539968996703275
27726,0.9949722943722945
27727,0.9680636357106946
27728,1.0
27729,0.9879627692568869
27730,0.8708515230469566
27731,0.9743999557801664
27732,0.9391909622583212
27733,0.9838621509209746
27734,0.923512160215851
27735,0.9905945569952922
27736,0.9646089862034983
27737,0.9549546396877017
27738,0.9903842892858437
27739,0.9457087970414133
27740,0.8771171608581503
27741,0.9910391822259784
27742,0.9696289521151362
27743,0.9112296925432
27744,0.8505462811184675
27745,0.9019383596641043
27746,0.9949675324675324
27747,0.9711208138854955
27748,0.9851282051282051
27749,0.9478728411412399
27750,0.9935306749544104
27751,0.8913866375873924
27752,0.9727818111577087
27753,0.9378303640803641
27754,0.9975140415140414
27755,0.8537842571256442
27756,0.9599917407955035
27757,0.935368973749991
27758,0.9854594594594595
27759,0.9453292093871042
27760,0.9456367983633289
27761,0.9152835827059783
27762,0.9288898884430445
27763,0.9546670996660386
27764,0.940950957539193
27765,0.9984615384615384
27766,0.8037020874113567
27767,0.9565380251050564
27768,0.9388569651908267
27769,0.9627474358515689
27770,0.9743397886618189
27771,0.9791071179691387
27772,0.9734201127819548
27773,0.9513393183415895
27774,0.9471773858239182
27775,0.9759371642095078
27776,0.8564975494211595
27777,0.9931043956043955
27778,0.9180479109854112
27779,0.9397756553570946
27780,0.9866257632073807
27781,0.9681173266785477
27782,0.896731814576186
27783,0.9002073765819522
27784,0.9927939068100359
27785,0.9406311567123504
27786,0.9400572859257069
27787,0.859620022106584
27788,0.8771713988268375
27789,0.9350681910681911
27790,0.9879387254901961
27791,0.8233482137448708
27792,0.9482100889431345
27793,0.986477736549165
27794,0.9908546365914788
27795,0.8253225861030306
27796,0.9660244622348689
27797,0.9937894736842106
27798,0.9808308913308913
27799,0.9445633923904394
27800,0.953887480917179
27801,0.93375173956894
27802,0.9691744502100321
27803,0.902522618253562
